    S0C         S1C         S0U         S1U          EC           EU           OC           OU          MC         MU       CCSC      CCSU     YGC     YGCT     FGC    FGCT     CGC    CGCT       GCT   
     2112.0      2112.0         0.0      1252.1      17152.0          0.0      41572.0      38581.0    68288.0    67602.4    9216.0    8902.7   1089     3.668    21     1.402     -         -     5.070
     2112.0      2112.0      1031.1         0.0      17152.0        805.8      41572.0      30377.2    68288.0    67575.0    9216.0    8894.6   1210     4.093    24     1.611     -         -     5.703
     2112.0      2112.0      1330.5         0.0      17344.0          0.0      41956.0      36864.7    68288.0    67575.5    9216.0    8894.6   1318     4.474    26     1.745     -         -     6.219
     2112.0      2112.0      1172.8         0.0      17344.0      11534.1      41956.0      27576.2    68288.0    67575.5    9216.0    8894.6   1438     4.900    29     1.946     -         -     6.846
     2112.0      2112.0         0.0      1164.0      17344.0       5220.2      41956.0      37033.3    68288.0    67575.5    9216.0    8894.6   1559     5.329    31     2.076     -         -     7.405
     2112.0      2112.0         0.0      1116.6      17344.0       5645.9      41956.0      30011.4    68288.0    67575.5    9216.0    8894.6   1679     5.762    34     2.273     -         -     8.036
     2112.0      2112.0      1550.6         0.0      17344.0       2260.1      41956.0      37623.1    68288.0    67576.9    9216.0    8894.6   1774     6.087    35     2.338     -         -     8.424
     2112.0      2112.0      1100.2         0.0      17344.0      14345.9      41956.0      27164.6    68288.0    67578.2    9216.0    8894.6   1884     6.440    37     2.467     -         -     8.907
     2112.0      2112.0         0.0      1462.4      17344.0       9747.2      41956.0      26734.9    68288.0    67578.8    9216.0    8894.6   1977     6.737    38     2.531     -         -     9.267
     2112.0      2112.0      1245.9         0.0      17344.0      16274.9      41956.0      27146.0    68288.0    67578.8    9216.0    8894.6   2062     7.005    39     2.595     -         -     9.599
     2112.0      2112.0       979.1         0.0      17344.0       6627.0      41956.0      25433.5    68288.0    67578.8    9216.0    8894.6   2158     7.306    40     2.659     -         -     9.965
     2112.0      2112.0         0.0       858.9      17344.0       3096.2      41956.0      37508.5    68288.0    67579.2    9216.0    8894.6   2219     7.491    40     2.659     -         -    10.150
     2112.0      2112.0      1154.8         0.0      17344.0       3384.3      41956.0      30156.5    68288.0    67598.1    9216.0    8894.6   2288     7.698    41     2.723     -         -    10.421
     2112.0      2112.0         0.0       767.9      17344.0          0.0      41956.0      22763.3    68288.0    67602.7    9216.0    8894.6   2353     7.894    42     2.785     -         -    10.678
     2112.0      2112.0       969.0         0.0      17344.0       3575.3      41956.0      32436.3    68288.0    67602.7    9216.0    8894.6   2408     8.053    42     2.785     -         -    10.837
     2112.0      2112.0      1157.0         0.0      17344.0      12061.3      41956.0      31084.8    68288.0    67602.7    9216.0    8894.6   2502     8.337    43     2.847     -         -    11.184
     2112.0      2112.0         0.0      1044.3      17344.0      10449.5      41956.0      28604.1    68288.0    67603.7    9216.0    8894.6   2597     8.622    44     2.911     -         -    11.533
     2112.0      2112.0         0.0      1412.3      17344.0      10676.3      41956.0      29535.7    68288.0    67603.7    9216.0    8894.6   2691     8.901    45     2.976     -         -    11.877
     2112.0      2112.0      1179.4         0.0      17344.0          0.0      41956.0      31533.1    68288.0    67603.7    9216.0    8894.6   2788     9.204    46     3.037     -         -    12.241
     2112.0      2112.0         0.0      1114.7      17344.0      15027.6      41956.0      31686.3    68288.0    67605.1    9216.0    8894.6   2881     9.496    47     3.099     -         -    12.595
     2112.0      2112.0      1200.5         0.0      17344.0       1752.4      41956.0      26381.0    68288.0    67605.2    9216.0    8894.6   2960     9.739    48     3.161     -         -    12.900
     2112.0      2112.0      1217.9         0.0      17344.0       8702.3      41956.0      25187.6    68288.0    67605.2    9216.0    8894.6   3052    10.020    49     3.225     -         -    13.245
     2112.0      2112.0         0.0       583.6      17344.0        399.5      41956.0      41106.2    68288.0    67605.2    9216.0    8894.6   3133    10.275    49     3.225     -         -    13.500
     2112.0      2112.0         0.0      1001.3      17344.0       2508.0      41956.0      30883.7    68288.0    67619.1    9216.0    8894.6   3181    10.415    50     3.288     -         -    13.703
     2112.0      2112.0         0.0      1001.3      17344.0       6546.5      41956.0      30883.7    68288.0    67619.1    9216.0    8894.6   3181    10.415    50     3.288     -         -    13.703
     2112.0      2112.0         0.0      1001.3      17344.0       7102.6      41956.0      30883.7    68288.0    67619.1    9216.0    8894.6   3181    10.415    50     3.288     -         -    13.703
