2026-03-31 02:01:29 - [Stats] DB write throughput: 61/s | Total written: 607 | Window: 10000ms
2026-03-31 02:10:09 - [Stats] DB write throughput: 1012/s | Total written: 471311 | Window: 10000ms
2026-03-31 02:10:19 - [Stats] DB write throughput: 1155/s | Total written: 482857 | Window: 10000ms
2026-03-31 02:10:29 - [Stats] DB write throughput: 963/s | Total written: 492485 | Window: 10000ms
2026-03-31 02:10:39 - [Stats] DB write throughput: 1087/s | Total written: 503352 | Window: 10000ms
2026-03-31 02:10:49 - [Stats] DB write throughput: 1005/s | Total written: 513398 | Window: 10000ms
2026-03-31 02:10:59 - [Stats] DB write throughput: 1009/s | Total written: 523487 | Window: 10000ms
2026-03-31 02:11:09 - [Stats] DB write throughput: 1078/s | Total written: 534262 | Window: 10000ms
2026-03-31 02:11:19 - [Stats] DB write throughput: 1004/s | Total written: 544303 | Window: 10000ms
2026-03-31 02:11:29 - [Stats] DB write throughput: 1015/s | Total written: 554456 | Window: 10000ms
2026-03-31 02:11:39 - [Stats] DB write throughput: 1036/s | Total written: 564811 | Window: 10000ms
2026-03-31 02:11:49 - [Stats] DB write throughput: 1031/s | Total written: 575125 | Window: 10000ms
2026-03-31 02:11:59 - [Stats] DB write throughput: 941/s | Total written: 584537 | Window: 10000ms
2026-03-31 02:12:09 - [Stats] DB write throughput: 1036/s | Total written: 594892 | Window: 10000ms
2026-03-31 02:12:19 - [Stats] DB write throughput: 994/s | Total written: 604830 | Window: 10000ms
2026-03-31 02:12:29 - [Stats] DB write throughput: 989/s | Total written: 614717 | Window: 10000ms
2026-03-31 02:12:49 - [Stats] DB write throughput: 1108/s | Total written: 636398 | Window: 10000ms
2026-03-31 02:12:59 - [Stats] DB write throughput: 935/s | Total written: 645752 | Window: 10000ms
2026-03-31 02:13:09 - [Stats] DB write throughput: 1123/s | Total written: 656986 | Window: 10000ms
2026-03-31 02:13:29 - [Stats] DB write throughput: 929/s | Total written: 675872 | Window: 10000ms
2026-03-31 02:13:39 - [Stats] DB write throughput: 1149/s | Total written: 687365 | Window: 10000ms
2026-03-31 02:13:49 - [Stats] DB write throughput: 1038/s | Total written: 697748 | Window: 10000ms
2026-03-31 02:13:59 - [Stats] DB write throughput: 1039/s | Total written: 708135 | Window: 10000ms
2026-03-31 02:14:19 - [Stats] DB write throughput: 871/s | Total written: 727350 | Window: 10000ms
2026-03-31 02:14:39 - [Stats] DB write throughput: 992/s | Total written: 748078 | Window: 10000ms
2026-03-31 02:14:49 - [Stats] DB write throughput: 1028/s | Total written: 758354 | Window: 10000ms
2026-03-31 02:14:59 - [Stats] DB write throughput: 748/s | Total written: 765832 | Window: 10002ms
2026-03-31 02:15:09 - [Stats] DB write throughput: 997/s | Total written: 775797 | Window: 9998ms
2026-03-31 02:15:19 - [Stats] DB write throughput: 883/s | Total written: 784630 | Window: 10001ms
2026-03-31 02:15:29 - [Stats] DB write throughput: 903/s | Total written: 793662 | Window: 9999ms
2026-03-31 02:15:39 - [Stats] DB write throughput: 1117/s | Total written: 804831 | Window: 10000ms
2026-03-31 02:15:59 - [Stats] DB write throughput: 606/s | Total written: 823491 | Window: 10000ms
2026-03-31 02:16:09 - [Stats] DB write throughput: 843/s | Total written: 831919 | Window: 10000ms
2026-03-31 02:16:19 - [Stats] DB write throughput: 697/s | Total written: 838884 | Window: 10000ms
2026-03-31 02:16:29 - [Stats] DB write throughput: 804/s | Total written: 846923 | Window: 10000ms
2026-03-31 02:16:39 - [Stats] DB write throughput: 767/s | Total written: 854596 | Window: 10000ms
2026-03-31 02:16:49 - [Stats] DB write throughput: 702/s | Total written: 861616 | Window: 10000ms
2026-03-31 02:17:09 - [Stats] DB write throughput: 974/s | Total written: 876659 | Window: 10000ms
2026-03-31 02:17:19 - [Stats] DB write throughput: 994/s | Total written: 886601 | Window: 10000ms
2026-03-31 02:17:29 - [Stats] DB write throughput: 842/s | Total written: 895019 | Window: 10000ms
2026-03-31 02:17:39 - [Stats] DB write throughput: 945/s | Total written: 904470 | Window: 10000ms
2026-03-31 02:17:59 - [Stats] DB write throughput: 843/s | Total written: 924900 | Window: 10000ms
2026-03-31 02:18:19 - [Stats] DB write throughput: 511/s | Total written: 941705 | Window: 10000ms
2026-03-31 02:18:29 - [Stats] DB write throughput: 1006/s | Total written: 951769 | Window: 10000ms
2026-03-31 02:18:49 - [Stats] DB write throughput: 1131/s | Total written: 974984 | Window: 10000ms
2026-03-31 02:18:59 - [Stats] DB write throughput: 666/s | Total written: 981645 | Window: 10000ms
2026-03-31 02:19:09 - [Stats] DB write throughput: 1029/s | Total written: 991938 | Window: 10000ms
2026-03-31 02:19:19 - [Stats] DB write throughput: 633/s | Total written: 998269 | Window: 10000ms
2026-03-31 02:19:29 - [Stats] DB write throughput: 1094/s | Total written: 1009209 | Window: 10000ms
2026-03-31 02:19:39 - [Stats] DB write throughput: 1033/s | Total written: 1019535 | Window: 10000ms
2026-03-31 02:19:49 - [Stats] DB write throughput: 721/s | Total written: 1026741 | Window: 10000ms
2026-03-31 02:19:59 - [Stats] DB write throughput: 1011/s | Total written: 1036848 | Window: 10000ms
2026-03-31 02:20:09 - [Stats] DB write throughput: 1136/s | Total written: 1048208 | Window: 10000ms
2026-03-31 02:20:19 - [Stats] DB write throughput: 1145/s | Total written: 1059655 | Window: 10000ms
2026-03-31 02:20:39 - [Stats] DB write throughput: 1247/s | Total written: 1085319 | Window: 10000ms
2026-03-31 02:20:49 - [Stats] DB write throughput: 1167/s | Total written: 1096987 | Window: 10000ms
2026-03-31 02:20:59 - [Stats] DB write throughput: 1122/s | Total written: 1108210 | Window: 10000ms
2026-03-31 02:21:09 - [Stats] DB write throughput: 965/s | Total written: 1117864 | Window: 10000ms
2026-03-31 02:21:19 - [Stats] DB write throughput: 1041/s | Total written: 1128276 | Window: 10000ms
2026-03-31 02:21:29 - [Stats] DB write throughput: 1221/s | Total written: 1140486 | Window: 10000ms
2026-03-31 02:21:39 - [Stats] DB write throughput: 1153/s | Total written: 1152016 | Window: 10000ms
2026-03-31 02:21:49 - [Stats] DB write throughput: 1258/s | Total written: 1164597 | Window: 10000ms
2026-03-31 02:21:59 - [Stats] DB write throughput: 1229/s | Total written: 1176885 | Window: 10000ms
2026-03-31 02:22:09 - [Stats] DB write throughput: 1006/s | Total written: 1186947 | Window: 10000ms
2026-03-31 02:22:19 - [Stats] DB write throughput: 1192/s | Total written: 1198864 | Window: 10000ms
2026-03-31 02:22:39 - [Stats] DB write throughput: 1141/s | Total written: 1221264 | Window: 10000ms
2026-03-31 02:22:49 - [Stats] DB write throughput: 1147/s | Total written: 1232731 | Window: 10000ms
2026-03-31 02:23:09 - [Stats] DB write throughput: 1064/s | Total written: 1255666 | Window: 10000ms
2026-03-31 02:23:19 - [Stats] DB write throughput: 1162/s | Total written: 1267289 | Window: 10000ms
2026-03-31 02:23:29 - [Stats] DB write throughput: 1212/s | Total written: 1279404 | Window: 10000ms
2026-03-31 02:23:39 - [Stats] DB write throughput: 1152/s | Total written: 1290924 | Window: 10000ms
2026-03-31 02:23:49 - [Stats] DB write throughput: 1232/s | Total written: 1303243 | Window: 10000ms
2026-03-31 02:23:59 - [Stats] DB write throughput: 1252/s | Total written: 1315765 | Window: 10000ms
2026-03-31 02:24:09 - [Stats] DB write throughput: 988/s | Total written: 1325647 | Window: 10000ms
2026-03-31 02:24:19 - [Stats] DB write throughput: 981/s | Total written: 1335453 | Window: 10000ms
2026-03-31 02:24:29 - [Stats] DB write throughput: 1088/s | Total written: 1346337 | Window: 10000ms
2026-03-31 02:24:39 - [Stats] DB write throughput: 1054/s | Total written: 1356873 | Window: 10000ms
2026-03-31 02:24:49 - [Stats] DB write throughput: 1055/s | Total written: 1367423 | Window: 10000ms
2026-03-31 02:24:59 - [Stats] DB write throughput: 1122/s | Total written: 1378642 | Window: 10000ms
2026-03-31 02:25:09 - [Stats] DB write throughput: 1092/s | Total written: 1389565 | Window: 10000ms
2026-03-31 02:25:19 - [Stats] DB write throughput: 1124/s | Total written: 1400802 | Window: 10000ms
2026-03-31 02:25:29 - [Stats] DB write throughput: 953/s | Total written: 1410336 | Window: 10000ms
2026-03-31 02:25:39 - [Stats] DB write throughput: 999/s | Total written: 1420330 | Window: 10000ms
2026-03-31 02:25:49 - [Stats] DB write throughput: 1098/s | Total written: 1431313 | Window: 10000ms
2026-03-31 02:25:59 - [Stats] DB write throughput: 1157/s | Total written: 1442880 | Window: 10000ms
2026-03-31 02:26:09 - [Stats] DB write throughput: 1072/s | Total written: 1453600 | Window: 10000ms
2026-03-31 02:26:19 - [Stats] DB write throughput: 1076/s | Total written: 1464362 | Window: 10000ms
2026-03-31 02:26:29 - [Stats] DB write throughput: 995/s | Total written: 1474313 | Window: 10000ms
2026-03-31 02:26:39 - [Stats] DB write throughput: 1095/s | Total written: 1485263 | Window: 10000ms
2026-03-31 02:26:49 - [Stats] DB write throughput: 1062/s | Total written: 1495885 | Window: 10000ms
2026-03-31 02:26:59 - [Stats] DB write throughput: 967/s | Total written: 1505551 | Window: 10000ms
2026-03-31 02:27:09 - [Stats] DB write throughput: 979/s | Total written: 1515338 | Window: 10000ms
2026-03-31 02:27:19 - [Stats] DB write throughput: 929/s | Total written: 1524632 | Window: 10000ms
2026-03-31 02:27:29 - [Stats] DB write throughput: 1135/s | Total written: 1535986 | Window: 10000ms
2026-03-31 02:27:39 - [Stats] DB write throughput: 1076/s | Total written: 1546747 | Window: 10000ms
2026-03-31 02:27:49 - [Stats] DB write throughput: 977/s | Total written: 1556518 | Window: 10000ms
2026-03-31 02:27:59 - [Stats] DB write throughput: 915/s | Total written: 1565672 | Window: 10000ms
2026-03-31 02:28:09 - [Stats] DB write throughput: 918/s | Total written: 1574856 | Window: 10000ms
2026-03-31 02:28:19 - [Stats] DB write throughput: 1062/s | Total written: 1585473 | Window: 10000ms
2026-03-31 02:28:29 - [Stats] DB write throughput: 1068/s | Total written: 1596148 | Window: 10000ms
2026-03-31 02:28:39 - [Stats] DB write throughput: 1073/s | Total written: 1606874 | Window: 10000ms
2026-03-31 02:28:49 - [Stats] DB write throughput: 995/s | Total written: 1616819 | Window: 10000ms
2026-03-31 02:28:59 - [Stats] DB write throughput: 1002/s | Total written: 1626839 | Window: 10000ms
2026-03-31 02:29:09 - [Stats] DB write throughput: 1007/s | Total written: 1636904 | Window: 10000ms
2026-03-31 02:29:19 - [Stats] DB write throughput: 1095/s | Total written: 1647857 | Window: 10000ms
2026-03-31 02:29:29 - [Stats] DB write throughput: 794/s | Total written: 1655797 | Window: 10000ms
2026-03-31 02:29:39 - [Stats] DB write throughput: 987/s | Total written: 1665664 | Window: 10000ms
2026-03-31 02:29:49 - [Stats] DB write throughput: 958/s | Total written: 1675248 | Window: 10000ms
2026-03-31 02:29:59 - [Stats] DB write throughput: 1018/s | Total written: 1685432 | Window: 10000ms
2026-03-31 02:30:09 - [Stats] DB write throughput: 902/s | Total written: 1694454 | Window: 10000ms
2026-03-31 02:30:19 - [Stats] DB write throughput: 972/s | Total written: 1704174 | Window: 10000ms
2026-03-31 02:30:39 - [Stats] DB write throughput: 1009/s | Total written: 1724854 | Window: 10000ms
2026-03-31 02:30:49 - [Stats] DB write throughput: 1017/s | Total written: 1735028 | Window: 10000ms
2026-03-31 02:30:59 - [Stats] DB write throughput: 1062/s | Total written: 1745651 | Window: 10000ms
2026-03-31 02:31:09 - [Stats] DB write throughput: 1036/s | Total written: 1756006 | Window: 10000ms
2026-03-31 02:31:29 - [Stats] DB write throughput: 972/s | Total written: 1775721 | Window: 10000ms
2026-03-31 02:31:39 - [Stats] DB write throughput: 935/s | Total written: 1785068 | Window: 10000ms
2026-03-31 02:31:49 - [Stats] DB write throughput: 775/s | Total written: 1792822 | Window: 10000ms
2026-03-31 02:31:59 - [Stats] DB write throughput: 993/s | Total written: 1802752 | Window: 10000ms
2026-03-31 02:32:09 - [Stats] DB write throughput: 945/s | Total written: 1812203 | Window: 10000ms
2026-03-31 02:32:29 - [Stats] DB write throughput: 886/s | Total written: 1830261 | Window: 10000ms
2026-03-31 02:32:39 - [Stats] DB write throughput: 987/s | Total written: 1840130 | Window: 10000ms
2026-03-31 02:32:49 - [Stats] DB write throughput: 1099/s | Total written: 1851124 | Window: 10000ms
2026-03-31 02:33:09 - [Stats] DB write throughput: 947/s | Total written: 1869588 | Window: 10000ms
2026-03-31 02:33:29 - [Stats] DB write throughput: 925/s | Total written: 1888533 | Window: 10000ms
2026-03-31 02:33:39 - [Stats] DB write throughput: 977/s | Total written: 1898301 | Window: 10000ms
2026-03-31 02:33:49 - [Stats] DB write throughput: 969/s | Total written: 1907988 | Window: 10000ms
2026-03-31 02:33:59 - [Stats] DB write throughput: 986/s | Total written: 1917848 | Window: 10000ms
2026-03-31 02:34:09 - [Stats] DB write throughput: 812/s | Total written: 1925969 | Window: 10000ms
2026-03-31 02:34:19 - [Stats] DB write throughput: 962/s | Total written: 1935586 | Window: 10002ms
2026-03-31 02:34:29 - [Stats] DB write throughput: 899/s | Total written: 1944576 | Window: 9998ms
2026-03-31 02:34:39 - [Stats] DB write throughput: 976/s | Total written: 1954337 | Window: 10000ms
2026-03-31 02:34:49 - [Stats] DB write throughput: 1016/s | Total written: 1964495 | Window: 10000ms
2026-03-31 02:35:19 - [Stats] DB write throughput: 892/s | Total written: 1992814 | Window: 10000ms
2026-03-31 02:35:39 - [Stats] DB write throughput: 212/s | Total written: 2001633 | Window: 10000ms
2026-03-31 02:35:49 - [Stats] DB write throughput: 1/s | Total written: 2001642 | Window: 10000ms
