    S0C         S1C         S0U         S1U          EC           EU           OC           OU          MC         MU       CCSC      CCSU     YGC     YGCT     FGC    FGCT     CGC    CGCT       GCT   
     2048.0      2048.0      1285.6         0.0      16960.0          0.0      40980.0      28319.5    68480.0    67768.5    9280.0    8896.3   1974     5.941    24     1.560     -         -     7.501
     2048.0      2048.0         0.0      1126.3      16960.0       7335.5      40980.0      27950.5    68480.0    67772.1    9280.0    8896.3   2165     6.505    26     1.687     -         -     8.192
     2048.0      2048.0         0.0      1120.2      16960.0      14102.1      40980.0      28128.4    68544.0    67807.5    9280.0    8896.3   2363     7.082    28     1.814     -         -     8.896
     2048.0      2048.0      1493.3         0.0      16960.0       8240.8      40980.0      33438.3    68544.0    67839.4    9280.0    8896.8   2546     7.648    30     1.945     -         -     9.594
     2048.0      2048.0         0.0      1100.9      16960.0      10969.3      40980.0      39649.5    68544.0    67841.3    9280.0    8896.8   2731     8.227    32     2.078     -         -    10.306
     2048.0      2048.0      1145.6         0.0      16960.0       4950.7      40980.0      35212.0    68544.0    67842.2    9280.0    8896.8   2868     8.654    34     2.209     -         -    10.863
     2048.0      2048.0         0.0      1376.4      16960.0      15222.3      40980.0      35258.1    68544.0    67847.8    9280.0    8896.8   3051     9.197    36     2.335     -         -    11.532
     2048.0      2048.0      1292.3         0.0      16960.0        776.3      40980.0      40803.5    68544.0    67848.1    9280.0    8896.8   3232     9.750    38     2.464     -         -    12.214
     2048.0      2048.0      2025.9         0.0      16960.0       7101.8      40980.0      40285.5    68544.0    67850.6    9280.0    8896.8   3406    10.284    40     2.593     -         -    12.877
     2112.0      2112.0      1382.2         0.0      17024.0       9172.9      41364.0      25546.4    68544.0    67852.3    9280.0    8896.8   3632    10.998    44     2.854     -         -    13.853
     2112.0      2112.0         0.0       721.7      17024.0          0.0      41364.0      32180.0    68544.0    67858.3    9280.0    8896.8   3847    11.641    46     2.978     -         -    14.619
     2112.0      2112.0         0.0      2007.5      17024.0       4055.1      41364.0      36934.6    68544.0    67869.6    9280.0    8896.8   4059    12.275    48     3.103     -         -    15.378
     2112.0      2112.0         0.0      1736.5      17024.0       7319.7      41364.0      28727.5    68544.0    67871.0    9280.0    8896.8   4279    12.935    51     3.292     -         -    16.226
     2112.0      2112.0      1498.2         0.0      17024.0      12915.2      41364.0      30044.5    68544.0    67872.8    9280.0    8896.8   4474    13.533    53     3.419     -         -    16.952
     2112.0      2112.0         0.0      1429.7      17024.0      13711.5      41364.0      33871.3    68544.0    67874.3    9280.0    8896.8   4673    14.132    55     3.544     -         -    17.676
     2112.0      2112.0         0.0      1288.6      17024.0       5638.2      41364.0      35621.1    68608.0    67905.5    9280.0    8896.8   4867    14.727    57     3.666     -         -    18.393
